row_id,quantity
nan,3.701921744934988
nan,2.173638104379994
nan,1.1894288344618937
nan,1.3466349920028202
nan,1.4264369888321076
nan,6.776813227105299
nan,5.624696520352546
nan,5.907063288242848
nan,6.716684351132452
nan,6.601570425974534
nan,6.844446230540725
nan,7.056950272029961
nan,7.126062829231515
nan,7.07665835688769
nan,6.191407224681863
nan,6.746618270082201
nan,6.363515591327674
nan,6.3396411377524355
nan,6.290102828817431
nan,6.107158208289075
nan,5.821659757181859
nan,4.716810064158656
nan,6.509367760712991
nan,6.179910892458325
nan,6.503499586199361
nan,6.604523814333517
nan,4.442770541680271
nan,4.787300582233266
nan,3.7637928036008756
nan,3.6183806369004907
nan,4.94214400518958
nan,4.927202507503181
nan,4.719352500897778
nan,5.184227491901874
nan,5.089265605546247
nan,5.609810446573265
nan,4.548895011290833
nan,5.90931325433981
nan,5.9071844478679125
nan,5.692971074782315
nan,6.136171840146909
nan,6.522263131413945
nan,5.496879369466336
nan,5.325389081686098
nan,4.646575270624338
nan,4.548264734897525
nan,4.403567444228953
nan,4.2701864519556345
nan,1.5504941612775067
nan,1.1991481052696389
nan,1.6798044143648605
nan,1.834045672598932
nan,1.6340936101489523
nan,1.7911619648036465
nan,1.725499842897423
nan,1.7519991226230534
nan,1.5436932093004418
nan,1.4140496949601187
nan,2.061829724812659
nan,1.8576317292399451
nan,2.6765478109325724
nan,2.668677637966608
nan,2.700002253304285
nan,1.8853015951492063
nan,1.731443900492839
nan,1.653894906215276
nan,1.9046358910517627
nan,1.4664908861428672
nan,1.6335126004728087
nan,1.7362421339852554
nan,4.0412208855875775
nan,3.7483138096771973
nan,2.6694018326201228
nan,3.115238926468666
nan,2.1335868063879104
nan,1.8695916208450558
nan,1.9563402252478481
nan,1.8202091018967903
nan,1.5052378523470995
nan,1.7749174579077724
nan,1.7875466956568493
nan,1.879350410225681
nan,1.6182687681142145
nan,1.7130037286548983
nan,1.588460145981313
nan,1.5592416134552347
nan,1.1726607261456086
nan,1.6164392399266843
nan,1.3691426879236566
nan,1.1231849730859456
nan,1.1293423706237755
nan,1.3957362055963405
nan,19.268884875482108
nan,19.46755900799661
nan,19.474056600114263
nan,1.0952722520573979
nan,1.1705525929626281
nan,1.0402368895032859
nan,1.6110374109831078
nan,1.9221598266854336
nan,1.8931216566004914
nan,1.2993109869129957
nan,1.5465311719983441
nan,1.6347252010676478
nan,1.5075543733209125
nan,2.068989516308836
nan,2.361017177598824
nan,2.303752508657675
nan,1.673861675590508
nan,19.863754905970655
nan,20.0228533789404
nan,24.396092005381327
nan,23.004084646317438
nan,19.83714552150703
nan,20.148708660122722
nan,21.371559115031616
nan,22.414625999221617
nan,22.781873512949954
nan,25.097802852974056
nan,21.36842814973172
nan,22.107058274353772
nan,1.8741044527815345
nan,22.383732003684838
nan,24.319217187894974
nan,24.43550359846558
nan,26.384329155267302
nan,22.388658787139452
nan,22.693064359659086
nan,22.50694672539483
nan,23.083797846659795
nan,23.40123033435204
nan,23.475187292361586
nan,1.9083720753202946
nan,1.7218294495547035
nan,2.2174183998577353
nan,0.7725584904865492
nan,0.7775581279820487
nan,1.727312581756465
nan,2.645828759681152
nan,3.3155919985969713
nan,2.261305601240639
nan,1.601507773283423
nan,1.6039398347247207
nan,0.8171803044094689
nan,1.6283433140335701
nan,3.413777016399641
nan,4.008197017909591
nan,2.8918973366739946
nan,2.1402496033369665
nan,2.018429229848139
nan,1.904050751149912
nan,2.6574782393104766
nan,3.349486209496306
nan,2.5499175374401073
nan,19.12471789502425
nan,1.564072472958104
nan,46.03204364174484
nan,2.441461049356464
nan,2.3160237874396494
nan,1.6201655359851168
nan,1.7544469533336748
nan,1.7272579164615012
nan,1.4855074974342497
nan,1.9310319928825153
nan,2.1140969734333446
nan,2.73723476454619
nan,1.958022499971909
nan,1.3669736285010856
nan,1.3405328461592623
nan,18.85309545355863
nan,20.044598400028896
nan,15.707775811397726
nan,29.788021722645908
nan,37.4831275322137
nan,38.48707199563848
nan,1.2432758163241835
nan,23.06770691930229
nan,27.472320973479107
nan,24.61171189708776
nan,1.197459849340731
nan,2.29125361101498
nan,1.4309797931386012
nan,1.193558207376486
nan,1.1767057245634818
nan,1.1803891318964845
nan,1.2934679058202907
nan,1.191182284956093
nan,1.170503403984709
nan,37.71515035486974
nan,34.92905560036821
nan,32.162052642871494
nan,31.87809443862461
nan,30.73480172802766
nan,34.30828655821512
nan,31.390325331307643
nan,34.39937088552729
nan,27.233812209642103
nan,41.3421680109598
nan,23.941312579799433
nan,1.0439620555234472
nan,0.8305728080597234
nan,1.5425288528087713
nan,1.584879356070712
nan,1.2628704879672588
nan,1.242151641980687
nan,1.1568556644906367
nan,1.1424330342112643
nan,1.38855450768008
nan,1.513022869011409
nan,0.8015003711645633
nan,1.5316654940099765
nan,1.1389310839754838
nan,1.030832824947362
nan,0.9960066866607632
nan,1.2261321198462618
nan,1.3367144402588158
nan,1.344195935564889
nan,0.9857917392460783
nan,0.9380776179714627
nan,1.1832164927996098
nan,4.072168961052905
nan,23.357846901355405
nan,25.85376940891176
nan,4.007757469906655
nan,4.378803596324406
nan,4.63918705252272
nan,3.9871043466375418
nan,4.043414626059862
nan,2.7801346977252734
nan,0.45211898284591767
nan,2.5261779705192615
nan,1.7671501966291419
nan,2.7704332547925405
nan,2.226019153581481
nan,2.255402589035936
nan,1.0110099089855307
nan,0.0
nan,0.8838852873808668
nan,1.23832397282341
nan,1.5423020879918943
nan,24.828503900448144
nan,2.934619143775646
nan,22.08538971356459
nan,3.940555110185925
nan,4.770861796104029
nan,23.20387787029321
nan,26.85981829322757
nan,20.34382290057382
nan,18.033826027517353
nan,18.729012102526934
nan,18.936082487485024
nan,24.49617649218472
nan,23.65524727181532
nan,5.0254128330354515
nan,29.398555754721464
nan,4.78469983818196
nan,4.399644251410667
nan,4.760563939450184
nan,3.8000174283188723
nan,1.7669565527012268
nan,4.200488360333012
nan,4.764836372294228
nan,5.226266475234351
nan,4.278585209020196
nan,3.777999143507085
nan,4.382387991238071
nan,3.3092708668985695
nan,1.5263840617378606
nan,1.1697040688239924
nan,1.3510176505361573
nan,1.8502498700503363
nan,1.4332443771715786
nan,1.426906084016257
nan,1.3423958689230249
nan,1.5837137697823576
nan,1.22851869259948
nan,1.4026993749257173
nan,1.8886257047642554
nan,1.4642948967640488
nan,1.4445831556508244
nan,1.3458677487401858
nan,1.5689249179796128
nan,1.2008278329078383
nan,1.3573730872541507
nan,1.2847332929209676
nan,1.3760534246045706
nan,1.3925676692803088
nan,1.827693231150633
nan,0.9361450062055868
nan,1.5276826598046576
nan,1.1983676739960996
nan,1.0188173227353714
nan,1.058347004649478
nan,1.178642585352849
nan,1.191384039795618
nan,1.430565979003895
nan,7.247926267592813
nan,2.056057729750657
nan,1.411517036015382
nan,0.9501616101559499
nan,1.5182410919398182
nan,1.4706098275643453
nan,1.348856781973542
nan,1.5652828494680193
nan,1.1804083936588288
nan,1.3417893103439873
nan,1.4309284069890698
nan,7.952586018716554
nan,7.530183555773285
nan,6.289162237654394
nan,3.4697898738061377
nan,3.1124169893227003
nan,3.8649102229190726
nan,4.9109015396067885
nan,1.8236008162053159
nan,1.3897647613340953
nan,1.3586919389587104
nan,1.0032351038634508
nan,3.209673074737452
nan,1.168235715978492
nan,1.567538452007546
nan,3.69978777428068
nan,3.229022088844745
nan,1.7913667292408006
nan,2.8565731487309347
nan,3.3260160698484538
nan,3.4245971359055587
nan,5.7947778656608255
nan,1.8430456732092109
nan,0.737981802814749
nan,2.9990464448606735
nan,4.153142945756942
nan,6.161398142511945
nan,6.048252752312149
nan,5.306653777129534
nan,5.630225033755298
nan,6.2307397595768625
nan,5.724357883892614
nan,4.423446430884193
nan,4.276619249998867
nan,3.9713321175021767
nan,4.176132381288767
nan,3.8734999791346585
nan,4.581094082186473
nan,4.198050849131378
nan,3.0363990977543933
nan,3.057427624212331
nan,3.140516921979224
nan,2.62730968466349
nan,3.234005686146528
nan,3.47296638580052
nan,3.622939761236708
nan,0.7745882169652757
nan,0.7444301827944766
nan,1.0777361943878594
nan,0.8804698451481965
nan,1.2275270377493817
nan,1.5496323208473886
nan,1.5304794437980664
nan,1.4157245591499827
nan,1.6823714900042837
nan,1.688287383313496
nan,1.378372258450204
nan,1.60951075106836
nan,1.8063412655432851
nan,1.6507602640098205
nan,1.3956658237736
nan,1.5289504635890103
nan,2.6602962231638023
nan,2.9507742279660234
nan,2.46525407111788
nan,0.9785569600675608
nan,0.639526830436616
nan,0.6945733598169408
nan,0.675689981339974
nan,3.115759525692068
nan,2.612488651811301
nan,2.837070045334797
nan,3.175070479341089
nan,2.7187017237939646
nan,2.5562645028532214
nan,0.040972174526475495
nan,0.16085162144979767
nan,2.7135113348915656
nan,0.06982975145060562
nan,0.0
nan,0.13361458262339027
nan,0.05013729828029966
nan,0.0
nan,0.17633974930779717
nan,0.22635729796279264
nan,0.005631001638351185
nan,0.3421184715438373
nan,0.0
nan,3.0791351933472404
nan,2.6514214802130223
nan,2.5215274271130226
nan,1.6821264313354778
nan,2.022787354336123
nan,2.4754005406096673
nan,2.0244302517142585
nan,1.7026774565088956
nan,1.5801732171543108
nan,1.5274290317958619
nan,1.366959554183773
nan,1.9543277142666522
nan,1.4239433853553134
nan,1.3856666809619917
nan,1.059535426501328
nan,0.9486180448750282
nan,0.9214287855546683
nan,0.7975727650371632
nan,0.9056088925572279
nan,1.4041137912835517
nan,0.9974471632642984
nan,1.8560558466711843
nan,0.7151721730074218
nan,1.2763657393189471
nan,1.042285310665497
nan,2.2268100379070903
nan,1.9285841917910584
nan,1.6573661708374998
nan,1.6218810922386604
nan,1.1539679685214095
nan,1.200966713741281
nan,1.3632143895733715
nan,2.03423163669378
nan,1.1044360924904568
nan,1.7658545407534734
nan,1.5137126368200209
nan,1.0679341376254794
nan,1.1351735190417969
nan,1.3142693491680437
nan,1.9997341004362192
nan,1.7390566955051938
nan,1.499892599204882
nan,1.491758797568573
nan,1.5227853431616036
nan,2.8098135769398453
nan,1.029008190298623
nan,1.797658929468503
nan,17.265599398785895
nan,20.825307586429236
nan,19.297269658309283
nan,9.764464092840743
nan,8.901067959954625
nan,27.181243544308497
nan,24.48239180918053
nan,19.47303766919366
nan,22.870358762785322
nan,21.107577955792085
nan,11.246437121227437
nan,10.121469719086098
nan,28.30929938915654
nan,25.32272827967238
nan,20.008914057842333
nan,23.18935011646947
nan,21.17759342062588
nan,22.065077000166816
nan,24.60968985266636
nan,6.407361911011137
nan,7.212953543080324
nan,1.3180936541575357
nan,1.4066160965738572
nan,1.4137716740477726
nan,0.7930229647802964
nan,1.0649623725255986
nan,0.9310799953367223
nan,1.1094435247032282
nan,1.734992220478883
nan,11.013330469404583
nan,1.9485389771590196
nan,1.5554114376890131
nan,1.9200167533075592
nan,1.8610915925764109
nan,2.096860882115327
nan,104.20639548797645
nan,85.53083915802426
nan,74.44100567404554
nan,16.650731617212447
nan,2.072462198301966
nan,9.689670316246737
nan,27.883014932692316
nan,24.73806423027907
nan,1.1895328594846781
nan,1.295993377719551
nan,1.9175876565657175
nan,1.3474774933610185
nan,1.3592326952827454
nan,1.329371145575553
nan,1.3347671294707368
nan,0.9428400238178396
nan,1.5718036200429473
nan,1.054691223781282
nan,20.354410763314156
nan,10.094730287999008
nan,71.78691510207922
nan,102.430146675589
nan,128.03700335621485
nan,159.44735873242362
nan,4.717412445415369
nan,3.575749764763356
nan,22.41896824611718
nan,0.8236519749084323
nan,1.557070098592891
nan,1.5363337481038262
nan,19.27638641196677
nan,0.632703990167927
nan,0.8181083102426041
nan,1.4972808054957565
nan,1.0509343854535342
nan,1.157321082743092
nan,1.2235713083976076
nan,1.3204874585656097
nan,1.5703788652990873
nan,1.0360121291452218
nan,1.9041903314126762
nan,1.4315978773232687
nan,1.5146698554112519
nan,1.5502465791615647
nan,1.611251944493859
nan,1.279064829746282
nan,1.4228642373350475
nan,2.067830325498542
nan,1.2226904415853654
nan,0.7764616117419704
nan,1.0387627502564272
nan,0.8916391864549477
nan,4.388376593491895
nan,4.489534837236738
nan,5.159002867664686
nan,4.83854758223959
nan,5.704851183648107
nan,6.906731833610462
nan,6.328623915234254
nan,6.1389063742704835
nan,4.520024937874726
nan,6.141863824912231
nan,6.184295038013416
nan,6.855951522691785
nan,7.842309514757853
nan,7.019470657398725
nan,6.577788699520384
nan,6.327194772406209
nan,6.618200897281354
nan,5.881862917310787
nan,6.678620630317326
nan,6.3369645060157636
nan,5.08099714274295
nan,3.1349843292785344
nan,1.9889691234340265
nan,1.8370014940002046
nan,4.019947952638999
nan,1.6515575527471613
nan,0.7031634382326992
nan,0.0
nan,0.0
nan,0.0
nan,3.919098555976915
nan,0.0
nan,0.0
nan,0.0
nan,3.4653348270408544
nan,4.340244104255028
nan,3.5257057523450706
nan,3.1648500998146147
nan,3.0679116970808824
nan,3.57255321301189
nan,2.022788573150572
nan,4.509207239667307
nan,7.132179899639858
nan,0.0
nan,85.92663920641075
nan,73.88734545202088
nan,70.4305446870972
nan,100.90754885934751
nan,126.29962332633225
nan,157.6722011345736
nan,1.8149198222776586
nan,1.858305880815502
nan,105.65579729414334
nan,2.315632938822136
nan,2.2516941800122234
nan,1.5120405428386654
nan,1.633246561426638
nan,1.328171480599597
nan,1.3140257752781241
nan,1.7292188328305587
nan,1.7248717873276853
nan,1.6264837160925223
nan,2.339046681470669
nan,0.0
nan,160.75317212313723
nan,103.98145367764926
nan,0.0
nan,0.0
nan,1.6289843422738066
nan,0.0
nan,0.0
nan,132.76410859784346
nan,166.18187149618558
nan,109.92051314178254
nan,129.37162396133763
nan,90.1790228612397
nan,75.02860472647329
nan,106.7800013325687
nan,133.05338090614086
nan,165.31671735824514
nan,109.41492170497493
nan,89.38260516457315
nan,77.03991384070255
nan,73.29866102218145
nan,78.24842407851473
nan,2.538793267832491
nan,0.9631209741724273
nan,1.2461636811342494
nan,1.431547929989353
nan,1.2597155665794342
nan,1.9115283167540296
nan,1.9375260797810443
nan,2.1075631383314106
nan,1.2845324184569062
nan,1.738086520384846
nan,1.343728376918036
nan,1.178528018988426
nan,1.840343567223162
nan,1.8739145375449233
nan,2.0518989018467213
nan,1.2326613175456884
nan,1.6945038550351874
nan,1.3046636014144009
nan,1.1443282281561402
nan,1.8136546551542636
nan,1.8312499058176612
nan,1.3856744931869638
nan,2.2108888113460323
nan,2.045764303503022
nan,2.330041369039544
nan,2.390286162823935
nan,2.3722922645154556
nan,2.606338084609344
nan,1.9059294274830618
nan,1.633356641812458
nan,2.092853919995842
nan,2.325161121587011
nan,1.8518103897949116
nan,2.3715173080625225
nan,2.562422046755025
nan,1.142253944313937
nan,1.3312514112102167
nan,1.3386901075286235
nan,1.9418497226323617
nan,1.5458031974328876
nan,1.3749173912496473
nan,2.0228001014131105
nan,2.3408912634331713
nan,2.0344881965017776
nan,3.874577870534744
nan,5.3892458367928
nan,3.1080164514278614
nan,3.0778613929449765
nan,3.1371577855558934
nan,3.8406016342500027
nan,3.3034789901741246
nan,4.839839358383659
nan,1.215749075384858
nan,1.6827540339611522
nan,3.7848491452972355
nan,1.294660847041469
nan,1.3273004837300157
nan,1.3973177540221127
nan,1.151310859883118
nan,2.1615861967798233
nan,2.473877016556162
nan,2.275207042702705
nan,1.7588035655120466
nan,1.753406732106351
nan,1.2152206227685953
nan,2.082525826723682
nan,4.732806989422639
nan,3.8798366203851677
nan,4.419638996685123
nan,3.721331373316826
nan,3.676891312809727
nan,3.7122665339009653
nan,4.394669208524774
nan,3.788889773109276
nan,5.2945409002268855
nan,4.3267727244488325
nan,3.26281570412096
nan,3.6193261536351513
nan,3.5608066846479907
nan,4.206729534043859
nan,3.574134288546238
nan,5.03592117429938
nan,4.048131672480971
nan,3.3232430905847012
nan,3.240656111856029
nan,3.2392665954903817
nan,3.553136067926437
nan,1.8927090374368065
nan,1.6067706059257811
nan,2.5581441789493633
nan,1.1841614400361704
nan,1.3389493980662872
nan,1.1302949957381077
nan,1.0649299328209305
nan,1.1767982697114663
nan,1.4452760931971775
nan,0.7485592388298381
nan,1.1073252259513233
nan,1.2664069726910099
nan,1.0602203383207516
nan,1.0031533300657536
nan,1.1294906364944708
nan,1.4180168534278952
nan,0.729693228393359
nan,1.1151531541450128
nan,1.299834472476831
nan,6.756667850069269
nan,0.8291326340929022
nan,1.5103294990869507
nan,1.2377678228708784
nan,1.1167745276521794
nan,15.052618819148575
nan,7.55109731532614
nan,5.2838995205356305
nan,5.624469294267691
nan,6.597582495019849
nan,10.545578541696228
nan,19.149727481255184
nan,14.301295100600388
nan,4.388993586774517
nan,1.1157134042275654
nan,1.10539425602556
nan,1.0653979523551869
nan,1.1974315275921392
nan,1.480427085274763
nan,0.8252752887193503
nan,1.1908791342315643
nan,1.3589711411402323
nan,1.1681352239300737
nan,1.2855818832679224
nan,4.607761207232748
nan,5.465450484730713
nan,9.27611463917192
nan,1.3244772198996497
nan,1.409199894466348
nan,1.1765455533725449
nan,2.2443698123641536
nan,2.4712090012744503
nan,1.7549532703065844
nan,1.4773065584231617
nan,1.9467340995349756
nan,1.1966900219001142
nan,2.1900389520059687
nan,2.2326762045013235
nan,2.4753196434259874
nan,1.7785686981009636
nan,1.5172760170815276
nan,1.998095712252413
nan,2.2520667446728795
nan,2.320163474959077
nan,2.3116791089788538
nan,2.2486726065124594
nan,1.867058094299626
nan,1.3038346642197547
nan,1.0754254709523074
nan,17.700826374724226
nan,12.86762713440998
nan,1.238569637816158
nan,0.9832400378994822
nan,0.933031102985012
nan,1.1127405161312338
nan,1.1177353714627705
nan,0.9981872265139545
nan,1.2801146128253478
nan,1.1195590661686052
nan,0.9767203958633299
nan,0.9529460640025957
nan,1.156880460278892
nan,1.1833095673746925
nan,1.0820753156167557
nan,1.2185146085251495
nan,1.314361351997017
nan,1.094978034262827
nan,1.203880435748644
nan,2.2491776543934305
nan,2.433878955375591
nan,2.7809848187357784
nan,2.644693503401236
nan,3.0283209183022715
nan,1.537471379066201
nan,1.8345456054405946
nan,1.507114570956261
nan,1.9403333951588422
nan,2.0437686585469486
nan,1.808900477369258
nan,2.0115459858202946
nan,1.9078780811252416
nan,2.2377599914205244
nan,1.9323034617812884
nan,2.3812238334733027
nan,2.4896028158258092
nan,2.248776105792251
nan,2.437637814326166
nan,2.3100169147017833
nan,1.8849652898670528
nan,1.8149058981200497
nan,1.861354646881048
nan,2.099094900161133
nan,1.622069976090934
nan,1.5923500454401067
nan,1.7167232957495902
nan,1.7256405160352224
nan,1.5912345980610427
nan,2.3250248336347643
nan,1.8978301701705722
nan,1.8089662412712066
nan,2.6092656719109972
nan,1.7460578632190966
nan,1.8045953375023118
nan,1.6256646721033943
nan,2.3269827572516255
nan,1.848810865565517
nan,1.7147485759702843
nan,1.6085328825267
nan,3.0454704235571204
nan,2.2761708899882884
nan,1.8355909035785027
nan,2.2634609362529763
nan,2.668716693230002
nan,2.727405735079923
nan,1.7494149450908831
nan,1.0821230304218383
nan,1.4712837583260079
nan,2.4294860973361114
nan,1.6051694180337865
nan,1.1349552144428277
nan,1.1934510660969426
nan,1.5569214040109585
nan,1.3787887025280996
nan,0.8892015199853073
nan,2.2699634294299673
nan,2.631900283726807
nan,2.23561605719396
nan,2.5983876124173375
nan,2.61995831450166
nan,2.294434128672943
nan,2.4092504166467483
nan,2.2151834375644084
nan,1.2897468003705692
nan,1.6820266100067949
nan,1.3038231603847212
nan,2.539605938917972
nan,2.4323781939727436
nan,2.5670952760910555
nan,2.3843163609190814
nan,1.1039027418425795
nan,2.100298466038933
nan,1.3353436584623084
nan,0.9283608330878663
nan,1.0501067524886247
nan,1.7484976903438985
nan,1.4756527318504071
nan,1.3313201627007383
nan,2.3558521798613787
nan,1.6055776461664597
nan,1.204563597308019
nan,1.3240552279053575
nan,1.7389752461792884
nan,1.1172075805490032
nan,1.5466792261352638
nan,0.875330680404993
nan,2.0803055563357487
nan,1.3413199565190037
nan,1.462998319779817
nan,1.4196026990665538
nan,1.458240382739963
nan,1.7518334724960534
nan,1.6609673925618489
nan,1.5964377899263649
nan,2.09033659837012
nan,2.017855465950338
nan,1.788694705072728
nan,1.6374204955845668
nan,1.8100144145492458
nan,1.9552925112115132
nan,1.8494972438949386
nan,2.3002582476394586
nan,2.174177636822781
nan,1.885450107221399
nan,1.8458350825620295
nan,2.055183441844282
nan,1.8649675532729997
nan,2.080386024308316
nan,1.69486221314289
nan,1.7078433280481133
nan,1.301752655195016
nan,2.6083680163841176
nan,0.9690328744161101
nan,2.108680897353125
nan,2.110967398212987
nan,2.2482562949317213
nan,2.593059228439608
nan,2.756283278931803
nan,3.0729405854506995
nan,1.2243296175406493
nan,2.860963496053432
nan,2.263715264555933
nan,2.3435785695450786
nan,2.6279027219619895
nan,2.72884414912816
nan,1.389771935860428
nan,1.1390447010575715
nan,1.1465831920453151
nan,1.4118666551969088
nan,2.3141912373483526
nan,19.81534798044322
nan,2.088058382650944
nan,1.55912269415565
nan,2.3100993890653307
nan,2.7697708981034306
nan,2.0327372947161813
nan,1.8939470417584237
nan,1.697369415491849
nan,1.6947178463266221
nan,1.8098990193458802
nan,2.6168934005371867
nan,1.4767081130160506
nan,1.2825981778110367
nan,1.3033286021846713
nan,1.2877128110915623
nan,1.1420400364706202
nan,1.8470950355594407
nan,1.4372262635324946
nan,1.3653517653309506
nan,1.3287421597640834
nan,1.4496690378321324
nan,1.2149696144458049
nan,1.903134061960262
nan,1.3440407694744159
nan,1.5319263075780387
nan,2.9834663172971583
nan,2.710738670668938
nan,2.106401157664887
nan,2.0040195560933465
nan,2.038774983211874
nan,2.286212156983542
nan,2.359239977566215
nan,2.5961753629391247
nan,1.3368552864722338
nan,1.9916151857816426
nan,1.5639754910270314
nan,1.3661539321424585
nan,1.122498051324342
nan,1.0871447165697778
nan,1.1839671827405307
nan,1.9907893550605964
nan,2.4302308655393956
nan,1.6769799768559095
nan,2.3751207468614335
nan,10.946373403469275
nan,6.792369241532124
nan,5.652662915935012
nan,2.227503436492858
nan,2.033560561552979
nan,2.347850087268024
nan,2.035174157436724
nan,1.9336787202378698
nan,1.9267831562985593
nan,1.7625586208341237
nan,1.9323637782484835
nan,0.8628490001832219
nan,0.8486444567823023
nan,1.172541067063115
nan,0.5913339617098881
nan,1.069439027864113
nan,1.0053727184909704
nan,1.1699617925266954
nan,1.0069567135773605
nan,0.9869199813076505
nan,2.031755881966805
nan,2.1628384126716718
nan,2.1310504429703316
nan,2.189045378104529
nan,1.362043532755334
nan,0.8339061182312012
nan,0.8211969707627402
nan,1.926634737770453
nan,1.6955463516720748
nan,1.6812931041085668
nan,1.7661530511176418
nan,1.6974371354133426
nan,1.301494573905704
nan,1.962360655448072
nan,2.239488404468936
nan,2.0117160271160786
nan,1.995581786403039
nan,2.0727862541058673
nan,1.9900313331812374
nan,2.2351783303872628
nan,2.0915265733398565
nan,2.4544286249669596
nan,1.8451338391003402
nan,0.6999410713441131
nan,1.15965915726743
nan,1.0697183880977676
nan,2.787689993976094
nan,2.1812200352235886
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.847423997309479
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.0
nan,0.9105074311482491
nan,0.7107662477163519
nan,2.023501531647121
nan,1.2066733654683524
nan,1.0117279030061044
nan,0.9594794246046087
nan,1.2438968520530074
nan,0.6075054683651049
nan,1.0412947075718237
nan,0.9252798994827947
nan,1.0419092439403317
nan,1.7081270540099431
nan,0.8297718949774993
nan,1.0499561148374226
nan,0.41309401226720205
nan,0.8602590204960103
nan,0.7613141496230476
nan,0.9033688549794228
nan,0.7210666298326976
nan,0.6950805845709962
nan,1.7194140117409122
nan,0.767198580736392
nan,1.1571474284590293
nan,0.5290278660070048
nan,0.4215789039427924
nan,1.2947433640568877
nan,1.5037519046594539
nan,1.2036739542116073
nan,1.180965121199533
nan,1.367064919595487
nan,1.7423192918516122
nan,1.6661925447409567
nan,1.4239305168967917
nan,1.0009426227974196
nan,1.2075803974019155
nan,2.48075066086923
nan,2.8693166103928713
nan,1.6563757311382754
nan,4.037912248598106
nan,3.6823536336265734
nan,2.6396611694241634
nan,2.552971510738827
nan,2.929153369208022
nan,1.8617067155694615
nan,3.1399734293004298
nan,1.5124484604164439
nan,0.8774547620035934
nan,0.638631717613817
nan,0.822442908846694
nan,0.9357255840480411
nan,0.5683432023359516
nan,0.48528301857204376
nan,0.6209568102356317
nan,0.9567872569564212
nan,0.4002174702864724
nan,1.0994111978870762
nan,0.6483467664986355
nan,0.5257630872096378
nan,0.5097915910201424
nan,0.7129338058188347
nan,1.1147376200248273
nan,0.6102637246946143
nan,0.9120985339873345
nan,1.1381440995596899
nan,0.8673375123436459
nan,0.8288803388567372
nan,0.0
nan,3.5233107989341548
nan,5.10279916790969
nan,1.436443852944929
nan,0.7562677513060588
nan,0.5795863076134181
nan,0.76473950076289
nan,0.7919477570506032
nan,0.8140039807289102
nan,1.3512225506125601
nan,1.01788383840672
nan,1.7679885559747295
nan,0.34290918418126015
nan,0.3886985301235985
nan,0.4453219754344652
nan,0.5030204116992543
nan,1.0826763344232921
nan,0.7937444939288553
nan,0.16550086893730348
nan,0.05346640263543049
nan,0.31363173874385714
nan,0.18064479668553282
nan,5.6388340138747495
nan,1.223512213269361
nan,1.1346002476969383
nan,3.843288227382923
nan,3.5061217357934242
nan,3.6063719485225496
nan,3.5249773105772895
nan,3.6073384432370177
nan,5.41820178152722
nan,4.5918244830051185
nan,3.060289716061604
nan,1.1851849628661406
nan,2.4735435796926946
nan,2.092244645568331
nan,2.0358065825655465
nan,3.7506065835228557
nan,2.8829952605534124
nan,1.985530961570347
nan,1.6987377823618284
nan,1.060678778159595
nan,0.9200433806310182
nan,2.3547260706669997
nan,2.841433092272116
nan,0.0
nan,0.0
nan,11.144067861303148
nan,8.524867378391832
nan,4.041451947779801
nan,3.030658807657634
nan,3.065989081091223
nan,3.5312457444858922
nan,6.662099907959418
nan,11.067126675551265
nan,8.491350485988535
nan,4.054155532892749
nan,3.097110687137333
nan,3.189633210900716
nan,3.713406719831249
nan,1.6328530422909824
nan,1.827834186144349
nan,1.7643645953650129
nan,1.3201712881440422
nan,6.784280406168859
nan,3.690235858529896
nan,3.250982677823709
nan,3.2327321155414555
nan,0.9413971863730991
nan,0.6905951342020966
nan,1.0600188597142612
nan,1.0539800783994686
nan,0.9354396535633331
nan,1.386157791940886
nan,1.3997219213233005
nan,1.2121632792425645
nan,1.5595459141530248
nan,11.243825858633995
nan,4.2773204301162115
nan,3.3086531322815316
nan,3.368923304943176
nan,3.8427482403693753
nan,6.960586034459566
nan,11.334317423347724
nan,8.728040898887718
nan,4.250564825360197
nan,8.69690466128436
nan,1.3784416134449708
nan,1.6436502998669678
nan,1.5580135753426627
nan,6.905145345720026
nan,11.370390306307433
nan,8.843460317122206
nan,1.5170734954611662
nan,1.7186202051793427
nan,1.8574734142415235
nan,1.7216549046388423
nan,18.618379893531824
nan,2.178641258690029
nan,13.88446942198485
nan,4.2443258225365605
nan,4.8178802913252285
nan,6.059331862101829
nan,10.368278539304548
nan,19.466151594416832
nan,14.769470703375523
nan,7.308548586958909
nan,5.157056492655056
nan,6.367752622039064
nan,1.3626827689503482
nan,1.9764879235770487
nan,1.8068461395763447
nan,1.7801578428235363
nan,1.7465083604732843
nan,1.3338548464090463
nan,1.605938296246424
nan,1.4573072579875295
nan,1.7540890276104666
nan,1.6978557639037088
nan,1.9465678054855866
nan,2.072402493589052
nan,1.9356029050223316
nan,1.8262287771195653
nan,1.6850399694035967
nan,1.983572591593072
nan,1.9229777805907038
nan,2.161522260911493
nan,2.1346052770355888
nan,1.7186013192900116
nan,1.9780233566366936
nan,1.5409756428472792
